FULL_NAME,AST,BLK,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,GP,GS,MIN,OREB,PF,PTS,REB,STL,TOV,FIRST_NAME,LAST_NAME,FULL_NAME_LOWER,FIRST_NAME_LOWER,LAST_NAME_LOWER,IS_ACTIVE,RETIREMENT_YEAR,ALL_STAR_COUNT,name_key,MVP_COUNT,IS_MVP,ALL_NBA_TOTAL,ALL_NBA_FIRST,ALL_NBA_SECOND,ALL_NBA_THIRD,IS_ALL_NBA,ALL_DEF_TOTAL,ALL_DEF_FIRST,ALL_DEF_SECOND,IS_ALL_DEF,full_name_lower,Finals Played,Finals Won,Is Champion,Is Hall of Famer
Ben Davis,1,1,6,0,0,0.0,15,5,0.33,6,3,0.24,10,0,39,8,6,14,13,2,2,Ben,Davis,ben davis,ben,davis,False,1980.0,0,ben davis,0,0,0,0,0,0,0,0,0,0,0,ben davis,0,0,0,0
Brian Davis,22,4,34,3,0,0.33,126,40,0.32,68,50,0.73,68,3,374,21,34,131,55,16,19,Brian,Davis,brian davis,brian,davis,False,1980.0,0,brian davis,0,0,0,0,0,0,0,0,0,0,0,brian davis,0,0,0,0
Charlie Davis,32,7,62,12,2,0.11,219,98,0.41,35,26,0.69,41,3,504,38,65,223,100,13,34,Charlie,Davis,charlie davis,charlie,davis,False,1990.0,0,charlie davis,0,0,0,0,0,0,0,0,0,0,0,charlie davis,0,0,0,0
Dale Davis,57,74,307,0,0,0.0,390,206,0.51,156,88,0.58,64,50,1717,192,169,499,499,40,63,Dale,Davis,dale davis,dale,davis,False,1980.0,1,dale davis,0,0,0,0,0,0,0,0,0,0,0,dale davis,0,0,0,0
Deyonta Davis,16,20,80,0,0,0.0,111,67,0.6,28,18,0.61,36,2,433,35,59,151,115,7,14,Deyonta,Davis,deyonta davis,deyonta,davis,False,1980.0,0,deyonta davis,0,0,0,0,0,0,0,0,0,0,0,deyonta davis,0,0,0,0
Ed Davis,43,46,238,0,0,0.0,258,145,0.55,103,61,0.59,57,10,1099,124,139,351,363,28,42,Ed,Davis,ed davis,ed,davis,False,1980.0,0,ed davis,0,0,0,0,0,0,0,0,0,0,0,ed davis,0,0,0,0
Emanual Davis,66,5,60,74,26,0.35,170,67,0.4,30,23,0.77,38,10,656,13,57,183,73,28,44,Emanual,Davis,emanual davis,emanual,davis,False,2000.0,0,emanual davis,0,0,0,0,0,0,0,0,0,0,0,emanual davis,0,0,0,0
Glen Davis,53,20,175,7,1,0.14,420,188,0.45,138,97,0.7,58,16,1253,84,140,475,259,42,60,Glen,Davis,glen davis,glen,davis,False,1990.0,0,glen davis,0,0,0,0,0,0,0,0,0,0,0,glen davis,2,1,1,0
Hubert Davis,80,3,60,114,50,0.34,315,144,0.38,52,43,0.8,48,10,1057,15,72,382,74,21,46,Hubert,Davis,hubert davis,hubert,davis,False,2000.0,0,hubert davis,0,0,0,0,0,0,0,0,0,0,0,hubert davis,0,0,0,0
Josh Davis,3,1,10,10,3,0.1,22,8,0.29,5,3,0.52,10,1,73,7,10,23,17,3,3,Josh,Davis,josh davis,josh,davis,False,1990.0,0,josh davis,0,0,0,0,0,0,0,0,0,0,0,josh davis,0,0,0,0
Mark Davis,59,15,81,23,6,0.11,214,95,0.41,88,57,0.69,46,7,737,58,96,252,139,40,65,Mark,Davis,mark davis,mark,davis,False,1990.0,0,mark davis,0,0,0,0,0,0,0,0,0,0,0,mark davis,0,0,0,0
Mark Davis,9,3,14,7,1,0.07,68,33,0.39,23,19,0.88,22,0,172,11,26,85,25,9,8,Mark,Davis,mark davis,mark,davis,False,1990.0,0,mark davis,0,0,0,0,0,0,0,0,0,0,0,mark davis,0,0,0,0
Michael Davis,0,4,7,0,0,0.0,10,4,0.4,10,6,0.6,8,0,28,3,4,14,10,0,0,Michael,Davis,michael davis,michael,davis,False,1980.0,0,michael davis,0,0,0,0,0,0,0,0,0,0,0,michael davis,0,0,0,0
Paul Davis,8,4,21,0,0,0.0,55,22,0.42,14,10,0.65,20,1,176,18,26,54,40,6,8,Paul,Davis,paul davis,paul,davis,False,1980.0,0,paul davis,0,0,0,0,0,0,0,0,0,0,0,paul davis,0,0,0,0
Ricky Davis,192,14,159,125,44,0.36,666,299,0.44,185,144,0.77,56,28,1725,44,112,786,204,57,126,Ricky,Davis,ricky davis,ricky,davis,False,2000.0,0,ricky davis,0,0,0,0,0,0,0,0,0,0,0,ricky davis,0,0,0,0
Terence Davis,54,9,91,156,57,0.36,272,119,0.44,36,30,0.83,38,4,658,17,66,325,108,26,39,Terence,Davis,terence davis,terence,davis,True,,0,terence davis,0,0,0,0,0,0,0,0,0,0,0,terence davis,0,0,0,0
Terry Davis,27,15,178,2,0,0.07,254,120,0.47,108,65,0.6,48,28,1037,111,118,306,289,18,52,Terry,Davis,terry davis,terry,davis,False,1980.0,0,terry davis,0,0,0,0,0,0,0,0,0,0,0,terry davis,0,0,0,0
Tyler Davis,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,Tyler,Davis,tyler davis,tyler,davis,False,1980.0,0,tyler davis,0,0,0,0,0,0,0,0,0,0,0,tyler davis,0,0,0,0
Andre Dawkins,0,0,2,6,0,0.17,6,0,0.17,0,0,0.0,4,0,22,0,3,3,2,0,0,Andre,Dawkins,andre dawkins,andre,dawkins,False,1990.0,0,andre dawkins,0,0,0,0,0,0,0,0,0,0,0,andre dawkins,0,0,0,0
Johnny Dawkins,333,3,111,61,20,0.28,575,262,0.47,140,120,0.87,60,34,1651,37,93,665,148,69,123,Johnny,Dawkins,johnny dawkins,johnny,dawkins,False,2000.0,0,johnny dawkins,0,0,0,0,0,0,0,0,0,0,0,johnny dawkins,0,0,0,0
Branden Dawson,0,0,2,0,0,0.0,5,2,0.4,0,0,0.0,6,0,29,2,2,5,4,0,0,Branden,Dawson,branden dawson,branden,dawson,False,1980.0,0,branden dawson,0,0,0,0,0,0,0,0,0,0,0,branden dawson,0,0,0,0
Eric Dawson,0,2,5,0,0,0.0,12,7,0.58,2,0,0.5,4,0,39,5,6,15,10,0,3,Eric,Dawson,eric dawson,eric,dawson,False,1980.0,0,eric dawson,0,0,0,0,0,0,0,0,0,0,0,eric dawson,0,0,0,0
Tony Dawson,1,0,2,2,0,0.67,8,4,0.47,1,1,0.5,3,0,15,0,2,8,2,0,2,Tony,Dawson,tony dawson,tony,dawson,False,1980.0,0,tony dawson,0,0,0,0,0,0,0,0,0,0,0,tony dawson,0,0,0,0
Todd Day,82,34,122,195,67,0.31,583,234,0.38,201,150,0.75,56,21,1402,65,157,684,187,61,83,Todd,Day,todd day,todd,day,False,2000.0,0,todd day,0,0,0,0,0,0,0,0,0,0,0,todd day,0,0,0,0
Austin Daye,23,12,68,62,22,0.33,152,61,0.38,26,20,0.74,34,3,442,14,52,164,82,12,22,Austin,Daye,austin daye,austin,daye,False,2000.0,0,austin daye,0,0,0,0,0,0,0,0,0,0,0,austin daye,0,0,0,0
Darren Daye,107,9,87,2,0,0.07,276,136,0.42,119,80,0.55,56,3,848,51,101,352,138,31,69,Darren,Daye,darren daye,darren,daye,False,1980.0,0,darren daye,0,0,0,0,0,0,0,0,0,0,0,darren daye,0,0,0,0
Nando De Colo,67,4,58,47,17,0.35,137,58,0.42,28,24,0.87,42,3,477,13,46,158,71,21,38,Nando,De Colo,nando de colo,nando,de colo,False,1990.0,0,nando de colo,0,0,0,0,0,0,0,0,0,0,0,nando de colo,0,0,0,0
Andrew DeClercq,31,28,134,0,0,0.0,207,105,0.5,89,56,0.61,53,24,912,94,162,266,229,37,50,Andrew,DeClercq,andrew declercq,andrew,declercq,False,1980.0,0,andrew declercq,0,0,0,0,0,0,0,0,0,0,0,andrew declercq,0,0,0,0
Javin DeLaurier,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,3,0,0,0,0,0,0,Javin,DeLaurier,javin delaurier,javin,delaurier,False,1980.0,0,javin delaurier,0,0,0,0,0,0,0,0,0,0,0,javin delaurier,0,0,0,0
DeMar DeRozan,268,20,253,102,29,0.27,1101,512,0.47,445,373,0.83,69,68,2352,51,155,1427,303,67,142,DeMar,DeRozan,demar derozan,demar,derozan,True,,6,demar derozan,0,0,3,0,2,1,1,0,0,0,0,demar derozan,0,0,0,0
Gabriel Deck,14,0,14,10,2,0.32,40,20,0.52,11,9,0.41,8,0,134,8,6,51,23,4,4,Gabriel,Deck,gabriel deck,gabriel,deck,False,1990.0,0,gabriel deck,0,0,0,0,0,0,0,0,0,0,0,gabriel deck,0,0,0,0
Dewayne Dedmon,24,30,158,42,13,0.16,176,90,0.49,46,34,0.67,37,16,645,57,95,228,215,19,37,Dewayne,Dedmon,dewayne dedmon,dewayne,dedmon,True,,0,dewayne dedmon,0,0,0,0,0,0,0,0,0,0,0,dewayne dedmon,0,0,0,0
Terry Dehere,133,5,58,113,43,0.36,340,139,0.39,120,94,0.67,54,8,949,19,108,415,76,28,79,Terry,Dehere,terry dehere,terry,dehere,False,2000.0,0,terry dehere,0,0,0,0,0,0,0,0,0,0,0,terry dehere,0,0,0,0
Bryce Dejean-Jones,15,2,40,32,12,0.38,69,28,0.41,21,11,0.52,14,11,279,8,17,79,48,10,11,Bryce,Dejean-Jones,bryce dejean-jones,bryce,dejean-jones,False,1990.0,0,bryce dejean jones,0,0,0,0,0,0,0,0,0,0,0,bryce dejean-jones,0,0,0,0
Sam Dekker,29,6,73,53,15,0.21,171,82,0.34,31,19,0.46,35,2,555,35,35,197,108,20,17,Sam,Dekker,sam dekker,sam,dekker,False,2000.0,0,sam dekker,0,0,0,0,0,0,0,0,0,0,0,sam dekker,0,0,0,0
Vinny Del Negro,186,5,114,49,17,0.26,448,212,0.45,94,79,0.8,60,26,1437,21,110,521,135,43,61,Vinny,Del Negro,vinny del negro,vinny,del negro,False,1990.0,0,vinny del negro,0,0,0,0,0,0,0,0,0,0,0,vinny del negro,0,0,0,0
Malcolm Delaney,178,4,102,117,36,0.3,336,127,0.38,92,74,0.81,64,2,1131,10,97,364,112,37,80,Malcolm,Delaney,malcolm delaney,malcolm,delaney,False,2000.0,0,malcolm delaney,0,0,0,0,0,0,0,0,0,0,0,malcolm delaney,0,0,0,0
Bison Dele,55,44,214,2,0,0.06,437,231,0.52,152,105,0.7,52,26,1250,107,162,567,320,40,103,Bison,Dele,bison dele,bison,dele,False,1980.0,0,bison dele,0,0,0,0,0,0,0,0,0,0,0,bison dele,0,0,0,0
Carlos Delfino,111,11,191,232,85,0.35,459,184,0.4,81,62,0.75,63,21,1448,36,103,514,227,58,64,Carlos,Delfino,carlos delfino,carlos,delfino,False,2010.0,0,carlos delfino,0,0,0,0,0,0,0,0,0,0,0,carlos delfino,0,0,0,0
Angel Delgado,0,0,2,0,0,0.0,5,0,0.2,2,0,0.5,2,0,15,2,2,3,4,0,0,Angel,Delgado,angel delgado,angel,delgado,False,1980.0,0,angel delgado,0,0,0,0,0,0,0,0,0,0,0,angel delgado,0,0,0,0
Tony Delk,85,6,82,112,38,0.35,384,155,0.4,77,59,0.77,44,8,951,29,68,407,111,37,48,Tony,Delk,tony delk,tony,delk,False,2000.0,0,tony delk,0,0,0,0,0,0,0,0,0,0,0,tony delk,0,0,0,0
Matthew Dellavedova,183,2,70,123,44,0.34,252,98,0.37,42,35,0.87,50,9,989,17,92,274,88,22,62,Matthew,Dellavedova,matthew dellavedova,matthew,dellavedova,True,,0,matthew dellavedova,0,0,0,0,0,0,0,0,0,0,0,matthew dellavedova,2,1,1,0
Fennis Dembo,5,0,15,4,0,0.0,42,14,0.33,10,8,0.8,31,0,74,8,15,36,23,0,7,Fennis,Dembo,fennis dembo,fennis,dembo,False,1980.0,0,fennis dembo,0,0,0,0,0,0,0,0,0,0,0,fennis dembo,0,0,0,0
Dell Demps,3,0,2,0,0,0.17,14,7,0.3,7,5,0.61,7,0,36,1,4,20,3,2,4,Dell,Demps,dell demps,dell,demps,False,1980.0,0,dell demps,0,0,0,0,0,0,0,0,0,0,0,dell demps,0,0,0,0
Luol Deng,131,27,251,128,42,0.3,713,324,0.45,203,156,0.72,57,52,1950,92,95,845,343,55,93,Luol,Deng,luol deng,luol,deng,False,2000.0,2,luol deng,0,0,0,0,0,0,0,1,0,1,1,luol deng,0,0,0,0
Justin Dentmon,5,0,4,7,0,0.09,14,5,0.26,3,2,0.33,4,0,46,0,5,13,4,0,4,Justin,Dentmon,justin dentmon,justin,dentmon,False,1990.0,0,justin dentmon,0,0,0,0,0,0,0,0,0,0,0,justin dentmon,0,0,0,0
Marcus Derrickson,0,0,5,20,10,0.5,33,16,0.48,5,4,0.8,11,0,67,8,9,46,13,0,3,Marcus,Derrickson,marcus derrickson,marcus,derrickson,False,1990.0,0,marcus derrickson,0,0,0,0,0,0,0,0,0,0,0,marcus derrickson,0,0,0,0
Donte DiVincenzo,90,8,123,160,55,0.33,274,111,0.4,48,38,0.78,35,13,828,35,58,315,158,38,50,Donte,DiVincenzo,donte divincenzo,donte,divincenzo,True,,0,donte divincenzo,0,0,0,0,0,0,0,0,0,0,0,donte divincenzo,0,0,0,0
Mamadi Diakite,5,7,34,6,1,0.06,44,20,0.47,12,8,0.67,14,2,164,12,24,50,46,6,5,Mamadi,Diakite,mamadi diakite,mamadi,diakite,True,,0,mamadi diakite,0,0,0,0,0,0,0,0,0,0,0,mamadi diakite,0,0,0,0
Derrick Dial,16,2,22,9,2,0.17,66,24,0.37,14,10,0.7,19,0,164,10,11,59,32,5,8,Derrick,Dial,derrick dial,derrick,dial,False,1990.0,0,derrick dial,0,0,0,0,0,0,0,0,0,0,0,derrick dial,0,0,0,0
Cheick Diallo,16,15,116,1,0,0.12,135,80,0.54,40,31,0.78,37,1,437,36,55,192,152,11,23,Cheick,Diallo,cheick diallo,cheick,diallo,False,1980.0,0,cheick diallo,0,0,0,0,0,0,0,0,0,0,0,cheick diallo,0,0,0,0
Hamidou Diallo,47,12,117,48,14,0.25,277,131,0.43,96,60,0.58,37,8,740,39,85,337,156,30,41,Hamidou,Diallo,hamidou diallo,hamidou,diallo,True,,0,hamidou diallo,0,0,0,0,0,0,0,0,0,0,0,hamidou diallo,0,0,0,0
Boris Diaw,235,33,217,94,32,0.34,497,245,0.49,92,65,0.7,67,37,1831,80,144,588,297,41,124,Boris,Diaw,boris diaw,boris,diaw,False,2000.0,0,boris diaw,0,0,0,0,0,0,0,0,0,0,0,boris diaw,2,1,1,0
Yakhouba Diawara,30,4,45,101,30,0.27,163,58,0.33,26,17,0.47,47,14,654,19,69,164,64,13,18,Yakhouba,Diawara,yakhouba diawara,yakhouba,diawara,False,2000.0,0,yakhouba diawara,0,0,0,0,0,0,0,0,0,0,0,yakhouba diawara,0,0,0,0
Guillermo Diaz,0,0,0,0,0,0.0,4,0,0.25,5,3,0.6,6,0,18,2,0,5,2,0,0,Guillermo,Diaz,guillermo diaz,guillermo,diaz,False,1980.0,0,guillermo diaz,0,0,0,0,0,0,0,0,0,0,0,guillermo diaz,0,0,0,0
Dan Dickau,114,2,50,80,27,0.35,237,95,0.36,66,55,0.81,41,10,700,12,76,273,61,26,50,Dan,Dickau,dan dickau,dan,dickau,False,2000.0,0,dan dickau,0,0,0,0,0,0,0,0,0,0,0,dan dickau,0,0,0,0
Kaniel Dickens,1,1,2,3,0,0.11,7,3,0.54,1,0,0.5,6,0,28,2,3,7,4,1,0,Kaniel,Dickens,kaniel dickens,kaniel,dickens,False,1980.0,0,kaniel dickens,0,0,0,0,0,0,0,0,0,0,0,kaniel dickens,0,0,0,0
Michael Dickerson,111,17,86,143,58,0.39,565,244,0.41,135,106,0.81,42,41,1499,36,110,651,122,43,81,Michael,Dickerson,michael dickerson,michael,dickerson,False,2000.0,0,michael dickerson,0,0,0,0,0,0,0,0,0,0,0,michael dickerson,0,0,0,0
Travis Diener,63,1,30,67,24,0.26,111,43,0.32,16,14,0.58,27,3,387,6,29,123,35,11,14,Travis,Diener,travis diener,travis,diener,False,2000.0,0,travis diener,0,0,0,0,0,0,0,0,0,0,0,travis diener,0,0,0,0
Gorgui Dieng,65,44,198,50,19,0.38,280,139,0.49,94,75,0.73,50,16,996,82,105,371,280,39,53,Gorgui,Dieng,gorgui dieng,gorgui,dieng,True,,0,gorgui dieng,0,0,0,0,0,0,0,0,0,0,0,gorgui dieng,0,0,0,0
Ousmane Dieng,3,2,6,5,0,0.2,11,2,0.18,0,0,0.0,3,0,40,0,2,5,7,0,0,Ousmane,Dieng,ousmane dieng,ousmane,dieng,True,,0,ousmane dieng,0,0,0,0,0,0,0,0,0,0,0,ousmane dieng,0,0,0,0
Mickey Dillard,34,2,9,4,0,0.0,79,29,0.37,23,15,0.65,33,0,221,6,40,73,15,8,17,Mickey,Dillard,mickey dillard,mickey,dillard,False,1980.0,0,mickey dillard,0,0,0,0,0,0,0,0,0,0,0,mickey dillard,0,0,0,0
Byron Dinkins,28,1,13,2,0,0.03,44,18,0.55,12,10,0.66,14,0,165,3,15,47,16,6,16,Byron,Dinkins,byron dinkins,byron,dinkins,False,1980.0,0,byron dinkins,0,0,0,0,0,0,0,0,0,0,0,byron dinkins,0,0,0,0
Spencer Dinwiddie,208,11,112,187,61,0.32,429,177,0.41,164,129,0.73,41,22,1113,20,96,545,132,28,71,Spencer,Dinwiddie,spencer dinwiddie,spencer,dinwiddie,True,,0,spencer dinwiddie,0,0,0,0,0,0,0,0,0,0,0,spencer dinwiddie,0,0,0,0
Ike Diogu,10,9,57,0,0,0.1,130,65,0.45,66,52,0.8,31,2,377,38,57,183,95,5,28,Ike,Diogu,ike diogu,ike,diogu,False,1980.0,0,ike diogu,0,0,0,0,0,0,0,0,0,0,0,ike diogu,0,0,0,0
DeSagana Diop,21,48,111,0,0,0.03,96,42,0.42,32,15,0.35,47,7,671,69,93,99,180,18,28,DeSagana,Diop,desagana diop,desagana,diop,False,1980.0,0,desagana diop,0,0,0,0,0,0,0,0,0,0,0,desagana diop,0,0,0,0
Vlade Divac,221,102,403,27,6,0.21,657,325,0.49,261,180,0.69,71,61,2115,180,226,837,583,80,154,Vlade,Divac,vlade divac,vlade,divac,False,1990.0,1,vlade divac,0,0,0,0,0,0,0,0,0,0,0,vlade divac,0,0,0,1
Juan Dixon,90,4,77,115,40,0.36,396,164,0.41,73,61,0.82,52,8,1009,18,88,429,95,40,64,Juan,Dixon,juan dixon,juan,dixon,False,2000.0,0,juan dixon,0,0,0,0,0,0,0,0,0,0,0,juan dixon,0,0,0,0
Aleksandar Djordjevic,5,0,4,7,5,0.71,16,8,0.5,5,4,0.8,8,0,62,0,3,25,5,0,5,Aleksandar,Djordjevic,aleksandar djordjevic,aleksandar,djordjevic,False,1990.0,0,aleksandar djordjevic,0,0,0,0,0,0,0,0,0,0,0,aleksandar djordjevic,0,0,0,0
Michael Doleac,32,20,129,1,0,0.04,263,116,0.44,45,36,0.78,55,7,818,56,121,267,185,19,35,Michael,Doleac,michael doleac,michael,doleac,False,1980.0,0,michael doleac,0,0,0,0,0,0,0,0,0,0,0,michael doleac,0,0,0,0
James Donaldson,50,81,347,0,0,0.0,341,193,0.54,170,125,0.74,61,43,1666,129,129,511,476,21,90,James,Donaldson,james donaldson,james,donaldson,False,1980.0,1,james donaldson,0,0,0,0,0,0,0,0,0,0,0,james donaldson,0,0,0,0
Luka Doncic,424,23,399,438,148,0.33,1048,479,0.46,405,299,0.78,53,53,1799,55,118,1406,454,56,217,Luka,Doncic,luka doncic,luka,doncic,True,,4,luka doncic,0,0,0,0,0,0,0,0,0,0,0,luka doncic,0,0,0,0
Billy Donovan,87,0,20,7,0,0.0,109,44,0.4,21,17,0.81,44,0,364,5,33,105,25,16,42,Billy,Donovan,billy donovan,billy,donovan,False,1990.0,0,billy donovan,0,0,0,0,0,0,0,0,0,0,0,billy donovan,0,0,0,0
Keyon Dooling,123,6,64,98,34,0.33,335,139,0.42,96,77,0.8,56,7,1087,10,94,390,74,36,62,Keyon,Dooling,keyon dooling,keyon,dooling,False,2000.0,0,keyon dooling,0,0,0,0,0,0,0,0,0,0,0,keyon dooling,0,0,0,0
Joey Dorsey,10,8,57,0,0,0.0,48,25,0.49,29,11,0.35,24,4,266,36,46,61,93,12,15,Joey,Dorsey,joey dorsey,joey,dorsey,False,1980.0,0,joey dorsey,0,0,0,0,0,0,0,0,0,0,0,joey dorsey,0,0,0,0
Tyler Dorsey,38,2,57,93,32,0.46,183,72,0.51,37,24,0.52,31,5,475,14,34,201,72,9,18,Tyler,Dorsey,tyler dorsey,tyler,dorsey,True,,0,tyler dorsey,0,0,0,0,0,0,0,0,0,0,0,tyler dorsey,0,0,0,0
Luguentz Dort,53,10,98,210,69,0.29,406,160,0.37,106,85,0.8,36,34,1030,27,97,473,124,32,48,Luguentz,Dort,luguentz dort,luguentz,dort,True,,0,luguentz dort,0,0,0,0,0,0,0,1,1,0,1,luguentz dort,0,0,0,0
Ayo Dosunmu,134,15,102,102,40,0.44,288,150,0.52,39,26,0.34,40,22,1120,15,96,365,118,32,56,Ayo,Dosunmu,ayo dosunmu,ayo,dosunmu,True,,0,ayo dosunmu,0,0,0,0,0,0,0,0,0,0,0,ayo dosunmu,0,0,0,0
Damyean Dotson,63,4,95,147,51,0.27,289,121,0.44,38,27,0.55,43,10,848,12,51,319,106,22,30,Damyean,Dotson,damyean dotson,damyean,dotson,False,2000.0,0,damyean dotson,0,0,0,0,0,0,0,0,0,0,0,damyean dotson,0,0,0,0
Devon Dotson,11,0,6,8,2,0.18,22,11,0.5,4,2,0.28,11,0,68,2,7,26,7,2,2,Devon,Dotson,devon dotson,devon,dotson,True,,0,devon dotson,0,0,0,0,0,0,0,0,0,0,0,devon dotson,0,0,0,0
Quincy Douby,24,5,29,53,16,0.32,136,53,0.41,21,19,0.85,34,0,367,8,31,141,37,11,20,Quincy,Douby,quincy douby,quincy,douby,False,2000.0,0,quincy douby,0,0,0,0,0,0,0,0,0,0,0,quincy douby,0,0,0,0
Bruce Douglas,17,0,9,0,0,0.0,24,7,0.29,4,0,0.0,8,0,98,5,9,14,14,9,9,Bruce,Douglas,bruce douglas,bruce,douglas,False,1980.0,0,bruce douglas,0,0,0,0,0,0,0,0,0,0,0,bruce douglas,0,0,0,0
John Douglas,74,4,32,30,10,0.4,198,91,0.32,52,34,0.83,34,5,522,14,74,226,46,24,46,John,Douglas,john douglas,john,douglas,False,1990.0,0,john douglas,0,0,0,0,0,0,0,0,0,0,0,john douglas,0,0,0,0
Sherman Douglas,322,6,81,44,12,0.2,489,237,0.48,168,115,0.69,55,34,1514,39,116,601,120,55,126,Sherman,Douglas,sherman douglas,sherman,douglas,False,1990.0,0,sherman douglas,0,0,0,0,0,0,0,0,0,0,0,sherman douglas,0,0,0,0
Toney Douglas,92,3,70,131,46,0.32,280,113,0.39,48,40,0.8,43,7,790,22,83,312,92,37,44,Toney,Douglas,toney douglas,toney,douglas,False,2000.0,0,toney douglas,0,0,0,0,0,0,0,0,0,0,0,toney douglas,0,0,0,0
Chris Douglas-Roberts,42,9,65,42,14,0.23,218,96,0.39,68,56,0.83,37,10,730,14,48,262,79,21,33,Chris,Douglas-Roberts,chris douglas-roberts,chris,douglas-roberts,False,1990.0,0,chris douglas roberts,0,0,0,0,0,0,0,0,0,0,0,chris douglas-roberts,0,0,0,0
Sekou Doumbouya,22,6,69,72,18,0.34,175,68,0.46,38,26,0.71,32,10,546,20,58,181,89,16,27,Sekou,Doumbouya,sekou doumbouya,sekou,doumbouya,False,2000.0,0,sekou doumbouya,0,0,0,0,0,0,0,0,0,0,0,sekou doumbouya,0,0,0,0
Zabian Dowdell,51,2,15,10,3,0.3,125,51,0.41,17,16,0.94,24,0,292,5,30,121,20,20,29,Zabian,Dowdell,zabian dowdell,zabian,dowdell,False,1990.0,0,zabian dowdell,0,0,0,0,0,0,0,0,0,0,0,zabian dowdell,0,0,0,0
Jeff Dowtin,5,1,5,4,1,0.06,13,4,0.27,0,0,0.5,4,0,54,4,2,10,9,2,2,Jeff,Dowtin,jeff dowtin,jeff,dowtin,True,,0,jeff dowtin,0,0,0,0,0,0,0,0,0,0,0,jeff dowtin,0,0,0,0
Milton Doyle,10,2,15,23,4,0.17,47,13,0.28,8,4,0.5,10,0,125,3,13,34,18,6,2,Milton,Doyle,milton doyle,milton,doyle,False,1990.0,0,milton doyle,0,0,0,0,0,0,0,0,0,0,0,milton doyle,0,0,0,0
P.J. Dozier,38,7,51,51,16,0.24,127,52,0.42,22,15,0.53,21,1,379,13,33,134,64,12,17,P.J.,Dozier,p.j. dozier,p.j.,dozier,True,,0,pj dozier,0,0,0,0,0,0,0,0,0,0,0,p.j. dozier,0,0,0,0
Terry Dozier,3,2,8,0,0,0.0,27,9,0.33,8,4,0.5,9,0,92,7,10,22,15,6,7,Terry,Dozier,terry dozier,terry,dozier,False,1980.0,0,terry dozier,0,0,0,0,0,0,0,0,0,0,0,terry dozier,0,0,0,0
Goran Dragic,234,9,117,168,60,0.36,539,249,0.44,154,118,0.75,51,30,1389,36,116,676,153,48,111,Goran,Dragic,goran dragic,goran,dragic,True,,1,goran dragic,0,0,0,0,0,0,0,0,0,0,0,goran dragic,0,0,0,0
Zoran Dragic,3,0,2,9,2,0.18,20,7,0.34,3,2,0.59,11,1,50,3,4,19,5,1,3,Zoran,Dragic,zoran dragic,zoran,dragic,False,1990.0,0,zoran dragic,0,0,0,0,0,0,0,0,0,0,0,zoran dragic,0,0,0,0
Greg Dreiling,19,14,73,1,0,0.3,80,38,0.45,40,26,0.66,47,9,424,29,92,101,102,8,25,Greg,Dreiling,greg dreiling,greg,dreiling,False,1980.0,0,greg dreiling,0,0,0,0,0,0,0,0,0,0,0,greg dreiling,0,0,0,0
Bryce Drew,87,2,40,67,25,0.34,183,70,0.35,19,16,0.73,40,8,661,9,48,180,49,20,35,Bryce,Drew,bryce drew,bryce,drew,False,2000.0,0,bryce drew,0,0,0,0,0,0,0,0,0,0,0,bryce drew,0,0,0,0
Larry Drew,370,4,101,40,12,0.28,708,331,0.46,172,138,0.79,71,36,1837,26,129,811,126,79,156,Larry,Drew,larry drew,larry,drew,False,1990.0,0,larry drew,0,0,0,0,0,0,0,0,0,0,0,larry drew,0,0,0,0
Larry Drew II,16,0,4,11,2,0.25,26,8,0.28,1,1,0.17,8,0,90,2,6,20,5,2,8,Larry,Drew II,larry drew ii,larry,drew ii,False,1990.0,0,larry drew ii,0,0,0,0,0,0,0,0,0,0,0,larry drew ii,0,0,0,0
Clyde Drexler,382,45,258,177,57,0.29,1112,524,0.47,377,298,0.79,68,60,2369,163,205,1403,421,138,186,Clyde,Drexler,clyde drexler,clyde,drexler,False,2000.0,10,clyde drexler,0,0,5,1,2,2,1,0,0,0,0,clyde drexler,3,1,1,1
Nate Driggers,6,2,10,9,0,0.0,43,13,0.3,14,10,0.71,15,0,133,12,10,36,22,3,6,Nate,Driggers,nate driggers,nate,driggers,False,1990.0,0,nate driggers,0,0,0,0,0,0,0,0,0,0,0,nate driggers,0,0,0,0
Predrag Drobnjak,56,29,165,48,16,0.25,531,226,0.43,98,79,0.8,70,24,1386,78,128,547,243,33,60,Predrag,Drobnjak,predrag drobnjak,predrag,drobnjak,False,1990.0,0,predrag drobnjak,0,0,0,0,0,0,0,0,0,0,0,predrag drobnjak,0,0,0,0
Andre Drummond,81,75,455,10,1,0.1,563,303,0.54,231,113,0.53,53,45,1523,230,165,720,685,72,110,Andre,Drummond,andre drummond,andre,drummond,True,,2,andre drummond,0,0,1,0,0,1,1,0,0,0,0,andre drummond,0,0,0,0
Chris Duarte,59,6,95,134,48,0.3,326,139,0.37,58,47,0.9,30,20,808,22,50,374,117,28,47,Chris,Duarte,chris duarte,chris,duarte,True,,0,chris duarte,0,0,0,0,0,0,0,0,0,0,0,chris duarte,0,0,0,0
